id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic,Coordx,Coordy,datetime
252.0,green,0.1345917363502213,0.2627889818002951,B,-103.4609528,20.64211464,20240603030009
253.0,green,0.125,0.25,B,-103.3165891,20.5752694,20240603030009
254.0,green,0.125,0.25,B,-103.4550041,20.4812712,20240603030009
256.0,green,0.125,0.25,B,-103.2743988,20.59361649,20240603030009
257.0,green,0.125,0.25,B,-103.3098602,20.69374847,20240603030009
259.0,green,0.125,0.25,B,-103.355835,20.7422657,20240603030009
260.0,green,0.36251178133836,0.4592365692742695,MB,-103.3883057,20.70973778,20240603030009
261.0,green,0.125,0.25,B,-103.3990402,20.65082169,20240603030009
262.0,green,0.125,0.25,B,-103.3829041,20.64947891,20240603030009
264.0,green,0.0,0.0,B,-103.4273029,20.8532469,20240603030009
265.0,green,0.125,0.25,B,-103.3557587,20.5727787,20240603030009
266.0,green,0.125,0.25,B,-103.3529205,20.69418526,20240603030009
268.0,green,0.125,0.25,B,-103.3806458,20.67948723,20240603030009
269.0,green,0.125,0.25,B,-103.3786087,20.6893158,20240603030009
270.0,green,0.125,0.25,B,-103.4524002,20.69915962,20240603030009
271.0,green,0.2348107569721115,0.3917662682602921,MA,-103.2773438,20.66048241,20240603030009
272.0,green,0.125,0.25,B,-103.3153687,20.60870171,20240603030009
275.0,green,0.125,0.25,B,-103.3810043,20.63205147,20240603030009
276.0,green,0.1342230296254891,0.2622973728339854,B,-103.308075,20.68908691,20240603030009
277.0,green,0.125,0.25,B,-103.3076477,20.64195442,20240603030009
279.0,green,0.125,0.25,B,-103.2994919,20.69570923,20240603030009
280.0,green,0.125,0.25,B,-103.3607635,20.69334221,20240603030009
281.0,green,0.125,0.25,B,-103.435379,20.68173027,20240603030009
282.0,green,0.125,0.25,B,-103.3163376,20.64968109,20240603030009
283.0,green,0.1297560975609756,0.2563414634146341,B,-103.3406601,20.60936356,20240603030009
284.0,green,0.1326470588235294,0.2601960784313725,B,-103.3761826,20.70283127,20240603030009
286.0,green,0.125,0.25,B,-103.306104,20.648629,20240603030009
287.0,green,0.125,0.25,B,-103.4061661,20.64614868,20240603030009
288.0,green,0.0,0.0,B,-103.3175583,20.65563393,20240603030009
289.0,green,0.125,0.25,B,-103.415329,20.6918354,20240603030009
291.0,green,0.125,0.25,B,-103.3400989,20.6502276,20240603030009
292.0,green,0.125,0.25,B,-103.3474503,20.7035923,20240603030009
293.0,green,0.125,0.25,B,-103.454044,20.555522,20240603030009
294.0,green,0.125,0.25,B,-103.3637161,20.66218758,20240603030009
295.0,green,0.125,0.25,B,-103.3676758,20.63219261,20240603030009
296.0,green,0.1828615604186489,0.3221931493815413,B,-103.3550186,20.69934464,20240603030009
297.0,green,0.125,0.25,B,-103.4526291,20.766819,20240603030009
298.0,green,0.125,0.25,B,-103.2768707,20.60447884,20240603030009
299.0,green,0.125,0.25,B,-103.3593597,20.67034149,20240603030009
300.0,green,0.125,0.25,B,-103.4413452,20.63021851,20240603030009
301.0,green,0.125,0.25,B,-103.4189529,20.72478676,20240603030009
302.0,green,0.125,0.25,B,-103.3607539,20.6624771,20240603030009
303.0,green,0.125,0.25,B,-103.4107437,20.62729073,20240603030009
304.0,green,0.3250205254515599,0.5026683087027914,MA,-103.3983994,20.74594116,20240603030009
305.0,green,0.0,0.0,B,-103.2864914,20.59971619,20240603030009
306.0,green,0.125,0.25,B,-103.3238373,20.62727165,20240603030009
307.0,green,0.125,0.25,B,-103.4526987,20.6694789,20240603030009
308.0,green,0.125,0.25,B,-103.2943344,20.68035126,20240603030009
309.0,green,0.125,0.25,B,-103.3726425,20.65613747,20240603030009
310.0,green,0.137800620636152,0.2670674941815361,B,-103.3177338,20.66382599,20240603030009
311.0,green,0.125,0.25,B,-103.4513092,20.61774635,20240603030009
312.0,green,0.125,0.25,B,-103.2727509,20.68844986,20240603030009
313.0,green,0.125,0.25,B,-103.4577179,20.6486187,20240603030009
314.0,green,0.4562773266708307,0.5610555902560899,MB,-103.3846817,20.64454651,20240603030009
315.0,green,0.3250205254515599,0.5026683087027914,MA,-103.3538208,20.71927261,20240603030009
316.0,green,0.1490443896424167,0.282059186189889,B,-103.2918445,20.6629847,20240603030009
317.0,green,0.125,0.25,B,-103.3329926,20.58906174,20240603030009
320.0,green,0.1418248490077653,0.2724331320103537,B,-103.3516464,20.67141151,20240603030009
321.0,green,0.1403396639883126,0.2704528853177502,B,-103.3720627,20.66534805,20240603030009
322.0,green,0.125,0.25,B,-103.3625031,20.7337513,20240603030009
323.0,green,0.125,0.25,B,-103.2760468,20.66856384,20240603030009
324.0,green,0.125,0.25,B,-103.2522442,20.525013,20240603030009
325.0,green,0.0,0.0,B,-103.3538818,20.74462128,20240603030009
326.0,green,0.142379679144385,0.2731729055258467,B,-103.3008041,20.65535164,20240603030009
327.0,green,0.125,0.25,B,-103.2455292,20.62725067,20240603030009
328.0,green,0.125,0.25,B,-103.2893448,20.66417122,20240603030009
329.0,green,0.1885407537248028,0.3332602979842243,B,-103.4312286,20.66966248,20240603030009
330.0,green,0.125,0.25,B,-103.3763046,20.62420273,20240603030009
331.0,green,0.125,0.25,B,-103.3404083,20.68199539,20240603030009
332.0,green,0.125,0.25,B,-103.4270401,20.67337036,20240603030009
333.0,green,0.125,0.25,B,-103.3428639,20.6683444,20240603030009
334.0,green,0.125,0.25,B,-103.283783,20.68387604,20240603030009
335.0,green,0.138347022587269,0.2677960301163586,B,-103.2786789,20.6529026,20240603030009
336.0,green,0.2348534558180227,0.3906386701662291,MA,-103.2557449,20.62694168,20240603030009
337.0,green,0.125,0.25,B,-103.3153229,20.67378426,20240603030009
338.0,green,0.125,0.25,B,-103.3637009,20.68483162,20240603030009
339.0,green,0.125,0.25,B,-103.2420289,20.4957771,20240603030009
340.0,green,0.125,0.25,B,-103.3327103,20.66248512,20240603030009
342.0,green,0.1777408637873754,0.3141907925961081,B,-103.2699814,20.64919472,20240603030009
343.0,green,0.125,0.25,B,-103.3395462,20.63952637,20240603030009
344.0,green,0.129516711833785,0.2567750677506775,B,-103.3740311,20.71342659,20240603030009
345.0,green,0.142379679144385,0.2731729055258467,B,-103.3013819,20.6553983,20240603030009
346.0,green,0.125,0.25,B,-103.3259577,20.59567,20240603030009
348.0,green,0.125,0.25,B,-103.4337769,20.62541962,20240603030009
349.0,green,0.2561378035902851,0.4167106652587117,MA,-103.371582,20.67136574,20240603030009
351.0,red_wine,0.8747725894481504,0.9373862947240752,A,-103.4629211,20.78166962,20240603030009
352.0,red,0.3301133977320454,0.5196346073078538,MB,-103.3560257,20.65926743,20240603030009
353.0,green,0.125,0.25,B,-103.4306183,20.67278481,20240603030009
354.0,green,0.1363504636785162,0.2651661514683153,B,-103.4488678,20.62972832,20240603030009
355.0,green,0.125,0.25,B,-103.3322449,20.58480263,20240603030009
356.0,green,0.1311315496098104,0.2581753994797473,B,-103.3234863,20.68539238,20240603030009
357.0,red,0.5314262691377921,0.7657131345688961,A,-103.3575401,20.676123,20240603030009
358.0,green,0.125,0.25,B,-103.3434219,20.65293121,20240603030009
359.0,green,0.125,0.25,B,-103.3137223,20.6578202,20240603030009
360.0,green,0.0,0.0,B,-103.4349672,20.6166622,20240603030009
361.0,green,0.1988561007957559,0.3443302387267904,B,-103.4383767,20.7635297,20240603030009
363.0,red,0.3320819805194805,0.515625,MA,-103.3004074,20.69367981,20240603030009
364.0,green,0.125,0.25,B,-103.368103,20.7357235,20240603030009
365.0,red,0.4747422680412371,0.6974226804123711,A,-103.3497162,20.64326859,20240603030009
366.0,green,0.125,0.25,B,-103.3938141,20.63546562,20240603030009
367.0,green,0.125,0.25,B,-103.2456207,20.62727547,20240603030009
368.0,green,0.2634643377001455,0.4259461426491994,MA,-103.3746373,20.6667586,20240603030009
369.0,green,0.319385593220339,0.503177966101695,MA,-103.3151932,20.72730255,20240603030009
370.0,green,0.125,0.25,B,-103.3910141,20.66643143,20240603030009
371.0,green,0.125,0.25,B,-103.355072,20.7070961,20240603030009
372.0,red,0.3445490056818182,0.5353338068181818,MB,-103.2967987,20.71122932,20240603030009
373.0,green,0.318217665615142,0.4156151419558359,B,-103.3063049,20.6909256,20240603030009
374.0,green,0.3022141440846001,0.4862855254461334,MA,-103.3666534,20.73561668,20240603030009
375.0,red,0.6470588235294118,0.8235294117647058,A,-103.3688812,20.67888832,20240603030009
376.0,green,0.125,0.25,B,-103.4729767,20.54269791,20240603030009
377.0,green,0.125,0.25,B,-103.364563,20.74044609,20240603030009
378.0,green,0.1372767857142857,0.2663690476190476,B,-103.3601303,20.54199028,20240603030009
379.0,green,0.1835585585585585,0.3255755755755755,B,-103.3689804,20.72258759,20240603030009
380.0,green,0.2159274193548387,0.3723118279569892,MB,-103.357605,20.50803375,20240603030009
382.0,green,0.125,0.25,B,-103.3232422,20.69380569,20240603030009
383.0,green,0.1255903187721369,0.2507870916961826,B,-103.4097366,20.66861725,20240603030009
384.0,green,0.125,0.25,B,-103.419014,20.72473145,20240603030009
385.0,green,0.125,0.25,B,-103.2724991,20.64844322,20240603030009
386.0,green,0.125,0.25,B,-103.3915176,20.65515709,20240603030009
388.0,green,0.125,0.25,B,-103.2508087,20.65890884,20240603030009
389.0,green,0.4152745616936817,0.5249751902084022,MB,-103.3280411,20.60803032,20240603030009
390.0,green,0.125,0.25,B,-103.4373627,20.5990448,20240603030009
391.0,green,0.125,0.25,B,-103.2394104,20.60116959,20240603030009
392.0,green,0.2431725370086779,0.4045431342521695,MA,-103.2642822,20.6858387,20240603030009
393.0,green,0.125,0.25,B,-103.3527674,20.6572816,20240603030009
394.0,green,0.1325610701822411,0.2600814269096549,B,-103.3523712,20.67724037,20240603030009
395.0,red,0.5,0.75,A,-103.3695526,20.72619438,20240603030009
396.0,green,0.125,0.25,B,-103.2621307,20.68457413,20240603030009
397.0,green,0.125,0.25,B,-103.3787613,20.63098717,20240603030009
400.0,green,0.125,0.25,B,-103.4001436,20.5968377,20240603030009
403.0,green,0.125,0.25,B,-103.311142,20.69176865,20240603030009
404.0,green,0.125,0.25,B,-103.373909,20.62374687,20240603030009
405.0,green,0.125,0.25,B,-103.2476472,20.438574,20240603030009
406.0,green,0.0,0.0,B,-103.4278256,20.5557143,20240603030009
407.0,green,0.0,0.0,B,-103.4235992,20.67331696,20240603030009
408.0,green,0.125,0.25,B,-103.4455551,20.4734592,20240603030009
409.0,green,0.2202767175572519,0.3714694656488549,B,-103.3638306,20.57391548,20240603030009
410.0,green,0.125,0.25,B,-103.3799744,20.67561722,20240603030009
411.0,green,0.125,0.25,B,-103.3082657,20.72208786,20240603030009
412.0,green,0.125,0.25,B,-103.3070823,20.7218574,20240603030009
413.0,green,0.125,0.25,B,-103.4360886,20.63075829,20240603030009
415.0,green,0.125,0.25,B,-103.409729,20.73337364,20240603030009
416.0,green,0.1888504155124653,0.3328254847645429,B,-103.3548355,20.71327209,20240603030009
417.0,green,0.125,0.25,B,-103.4530106,20.71201515,20240603030009
418.0,green,0.135912143256855,0.2645495243424734,B,-103.3669128,20.65041733,20240603030009
419.0,green,0.125,0.25,B,-103.347023,20.62309456,20240603030009
420.0,green,0.2623337998600419,0.4284464660601819,MA,-103.3296967,20.64616394,20240603030009
422.0,red,0.4338921901528013,0.6413412563667232,MA,-103.2758026,20.65977287,20240603030009
423.0,green,0.1330645161290322,0.260752688172043,B,-103.3672028,20.67234039,20240603030009
424.0,green,0.125,0.25,B,-103.3153,20.69260406,20240603030009
425.0,green,0.2409300791556728,0.4003957783641161,MA,-103.2481308,20.61882591,20240603030009
426.0,green,0.2122788761706555,0.3607353451266041,B,-103.359375,20.67167473,20240603030009
427.0,green,0.125,0.25,B,-103.3708038,20.68502808,20240603030009
428.0,green,0.125,0.25,B,-103.2908968,20.5264853,20240603030009
429.0,green,0.125,0.25,B,-103.3239136,20.70812988,20240603030009
430.0,green,0.1494082840236686,0.2825443786982248,B,-103.3120651,20.6773777,20240603030009
431.0,green,0.125,0.25,B,-103.3819199,20.68258476,20240603030009
432.0,green,0.2284053156146179,0.3831276696725201,MB,-103.261261,20.67692375,20240603030009
433.0,green,0.2230392156862745,0.3799449604403164,MA,-103.310463,20.68942833,20240603030009
434.0,green,0.0,0.0,B,-103.3397153,20.5813545,20240603030009
435.0,green,0.125,0.25,B,-103.3557892,20.74369049,20240603030009
436.0,green,0.213383358662614,0.3648366261398176,B,-103.4047546,20.7317791,20240603030009
438.0,green,0.125,0.25,B,-103.3347092,20.67949295,20240603030009
439.0,green,0.1336523335081279,0.2615364446775039,B,-103.352272,20.68185234,20240603030009
440.0,green,0.125,0.25,B,-103.3892599,20.7407909,20240603030009
441.0,green,0.125,0.25,B,-103.4511261,20.76652527,20240603030009
442.0,green,0.1330147965474722,0.2606863953966297,B,-103.2766647,20.66537285,20240603030009
443.0,green,0.1544642857142857,0.2892857142857142,B,-103.3466034,20.67731285,20240603030009
444.0,green,0.125,0.25,B,-103.3428116,20.61523628,20240603030009
445.0,green,0.1363724351529229,0.2651955090979481,B,-103.4488678,20.62972832,20240603030009
446.0,green,0.125,0.25,B,-103.3970566,20.73345947,20240603030009
447.0,red,0.4953512396694215,0.7453512396694215,A,-103.3450699,20.7215023,20240603030009
448.0,green,0.125,0.25,B,-103.2807007,20.66594887,20240603030009
449.0,green,0.2355663287791979,0.3981930365799911,MA,-103.3648224,20.6388855,20240603030009
450.0,green,0.125,0.25,B,-103.4213791,20.66271019,20240603030009
451.0,green,0.125,0.25,B,-103.4706392,20.5475323,20240603030009
452.0,green,0.0,0.0,B,-103.4773262,20.547442,20240603030009
453.0,green,0.125,0.25,B,-103.354805,20.67718506,20240603030009
454.0,green,0.1896231940648184,0.3313158922295978,B,-103.3597946,20.62120628,20240603030009
455.0,green,0.125,0.25,B,-103.2898254,20.62271118,20240603030009
456.0,green,0.125,0.25,B,-103.3716812,20.62247849,20240603030009
458.0,green,0.125,0.25,B,-103.5311687,20.729089,20240603030009
459.0,green,0.1334525357607282,0.2612700476809709,B,-103.3106766,20.70957375,20240603030009
460.0,green,0.125,0.25,B,-103.3718719,20.6579628,20240603030009
461.0,green,0.125,0.25,B,-103.2940979,20.70713425,20240603030009
462.0,green,0.125,0.25,B,-103.3359756,20.65052032,20240603030009
463.0,green,0.125,0.25,B,-103.4426309,20.5696737,20240603030009
464.0,green,0.125,0.25,B,-103.274231,20.65874863,20240603030009
465.0,green,0.125,0.25,B,-103.4350163,20.453042,20240603030009
467.0,red,0.4785289115646259,0.7021683673469389,A,-103.2887573,20.67943382,20240603030009
468.0,green,0.133493031358885,0.2613240418118466,B,-103.4526825,20.6407032,20240603030009
469.0,green,0.0,0.0,B,-103.3868103,20.59171486,20240603030009
470.0,green,0.200376606114311,0.3473637571998227,B,-103.4649175,20.54394779,20240603030009
471.0,green,0.1378805620608899,0.2671740827478532,B,-103.3049164,20.67177391,20240603030009
472.0,green,0.125,0.25,B,-103.239006,20.59152603,20240603030009
473.0,green,0.125,0.25,B,-103.3901443,20.66246223,20240603030009
474.0,green,0.125,0.25,B,-103.3330231,20.64590454,20240603030009
475.0,green,0.125,0.25,B,-103.3625031,20.7337513,20240603030009
476.0,green,0.125,0.25,B,-103.3313675,20.67874146,20240603030009
478.0,green,0.125,0.25,B,-103.2417984,20.59327888,20240603030009
479.0,green,0.0,0.0,B,-103.4275061,20.5336588,20240603030009
480.0,green,0.125,0.25,B,-103.3417664,20.65077209,20240603030009
481.0,green,0.125,0.25,B,-103.3391037,20.68315125,20240603030009
482.0,green,0.1368194842406876,0.2657593123209169,B,-103.286087,20.67385292,20240603030009
483.0,green,0.2134887005649717,0.3661016949152542,B,-103.437706,20.76301575,20240603030009
484.0,green,0.125,0.25,B,-103.4688255,20.5582179,20240603030009
485.0,green,0.0,0.0,B,-103.2402417,20.683602,20240603030009
486.0,green,0.1328947368421052,0.2605263157894737,B,-103.3152313,20.66807747,20240603030009
487.0,green,0.125,0.25,B,-103.4394932,20.5713133,20240603030009
488.0,green,0.125,0.25,B,-103.3829041,20.64947891,20240603030009
490.0,green,0.125,0.25,B,-103.2457512,20.6844493,20240603030009
491.0,green,0.125,0.25,B,-103.3979497,20.5075402,20240603030009
492.0,green,0.125,0.25,B,-103.404213,20.53791237,20240603030009
493.0,green,0.125,0.25,B,-103.2980499,20.61911964,20240603030009
494.0,green,0.3170173833485818,0.4972552607502287,MA,-103.3531036,20.66088295,20240603030009
495.0,green,0.0,0.0,B,-103.2569515,20.4648257,20240603030009
496.0,green,0.125,0.25,B,-103.2718287,20.6089574,20240603030009
497.0,green,0.125,0.25,B,-103.3713482,20.6973193,20240603030009
498.0,green,0.1963327370304114,0.3391472868217054,B,-103.444252,20.7680912,20240603030009
499.0,red,0.381771397616468,0.5896533044420368,MB,-103.371933,20.63588142,20240603030009
500.0,green,0.125,0.25,B,-103.3644104,20.74343872,20240603030009
501.0,green,0.125,0.25,B,-103.3715769,20.6705536,20240603030009
502.0,green,0.125,0.25,B,-103.3217545,20.59061432,20240603030009
503.0,green,0.245816733067729,0.4007968127490039,MA,-103.4232178,20.65831184,20240603030009
504.0,green,0.2432284040995607,0.4093460224499756,MA,-103.3452988,20.72140312,20240603030009
506.0,red,0.3569825765575501,0.5522703273495247,MB,-103.4771881,20.79560661,20240603030009
507.0,green,0.125,0.25,B,-103.3213272,20.71292877,20240603030009
508.0,green,0.125,0.25,B,-103.4373627,20.5990448,20240603030009
509.0,green,0.125,0.25,B,-103.3519974,20.7311306,20240603030009
510.0,green,0.125,0.25,B,-103.2968903,20.690485,20240603030009
511.0,green,0.125,0.25,B,-103.4485855,20.69560623,20240603030009
513.0,green,0.125,0.25,B,-103.3196487,20.68837547,20240603030009
514.0,green,0.2653752605976373,0.4305072967338429,MA,-103.3101196,20.66538811,20240603030009
515.0,green,0.0,0.0,B,-103.4007999,20.6183324,20240603030009
516.0,green,0.125,0.25,B,-103.2957764,20.70570946,20240603030009
517.0,red,0.5,0.75,A,-103.3625412,20.57775307,20240603030009
518.0,green,0.125,0.25,B,-103.3427124,20.66987419,20240603030009
519.0,green,0.2014563106796116,0.3185679611650485,B,-103.4217727,20.7316099,20240603030009
520.0,green,0.125,0.25,B,-103.431114,20.589315,20240603030009
521.0,green,0.125,0.25,B,-103.3699417,20.52993774,20240603030009
522.0,green,0.125,0.25,B,-103.4598236,20.70366478,20240603030009
523.0,green,0.2733213736545362,0.4422091235263967,MA,-103.3939133,20.7315464,20240603030009
524.0,green,0.125,0.25,B,-103.4161987,20.64039421,20240603030009
525.0,green,0.125,0.25,B,-103.35466,20.67490578,20240603030009
527.0,green,0.0,0.0,B,-103.3864097,20.753126,20240603030009
528.0,green,0.2054237739872068,0.3530117270788913,B,-103.4392014,20.65865326,20240603030009
529.0,green,0.1733588272785213,0.3126195028680688,B,-103.4669571,20.63513756,20240603030009
530.0,green,0.0,0.0,B,-103.2905762,20.5255062,20240603030009
531.0,red,0.5,0.75,A,-103.4659119,20.63594818,20240603030009
532.0,green,0.125,0.25,B,-103.3067169,20.64443016,20240603030009
533.0,green,0.125,0.25,B,-103.3287659,20.65204239,20240603030009
534.0,green,0.1909480449919657,0.3399839314408141,B,-103.3455582,20.72133636,20240603030009
535.0,green,0.125,0.25,B,-103.2948803,20.5300036,20240603030009
540.0,green,0.125,0.25,B,-103.3529968,20.64794731,20240603030009
542.0,green,0.125,0.25,B,-103.399353,20.64254379,20240603030009
543.0,green,0.125,0.25,B,-103.4286499,20.72997665,20240603030009
544.0,green,0.125,0.25,B,-103.3785858,20.67928505,20240603030009
545.0,green,0.125,0.25,B,-103.4269638,20.61478424,20240603030009
546.0,green,0.0,0.0,B,-103.2616425,20.68589973,20240603030009
547.0,green,0.0,0.0,B,-103.1678312,20.572195,20240603030009
548.0,green,0.3451344936708861,0.4386867088607595,MB,-103.3009567,20.67512894,20240603030009
549.0,green,0.125,0.25,B,-103.442858,20.648447,20240603030009
550.0,green,0.125,0.25,B,-103.4598334,20.7032559,20240603030009
551.0,green,0.125,0.25,B,-103.3403931,20.68313408,20240603030009
552.0,green,0.2306297156123041,0.3818920487521764,MB,-103.3614144,20.5471296,20240603030009
553.0,green,0.237734375,0.39171875,MA,-103.362999,20.68196869,20240603030009
554.0,green,0.125,0.25,B,-103.2811127,20.66338539,20240603030009
555.0,green,0.125,0.25,B,-103.3642044,20.74823189,20240603030009
557.0,green,0.125,0.25,B,-103.3526611,20.69799232,20240603030009
558.0,green,0.125,0.25,B,-103.3090439,20.61732864,20240603030009
559.0,red,0.3510348583877996,0.5345860566448801,MB,-103.3879395,20.642416,20240603030009
560.0,green,0.125,0.25,B,-103.3768768,20.63028145,20240603030009
561.0,green,0.128697009530069,0.254929346040092,B,-103.4647293,20.62541389,20240603030009
563.0,green,0.125,0.25,B,-103.3655427,20.7221467,20240603030009
564.0,green,0.125,0.25,B,-103.3548508,20.67412758,20240603030009
565.0,green,0.125,0.25,B,-103.4061661,20.64614868,20240603030009
566.0,green,0.125,0.25,B,-103.3115234,20.65837288,20240603030009
567.0,green,0.125,0.25,B,-103.4466782,20.76983643,20240603030009
570.0,green,0.125,0.25,B,-103.3870926,20.72523308,20240603030009
571.0,green,0.125,0.25,B,-103.3483875,20.629086,20240603030009
572.0,green,0.125,0.25,B,-103.4236908,20.73508453,20240603030009
573.0,green,0.1346153846153846,0.2628205128205128,B,-103.3178024,20.66069221,20240603030009
574.0,green,0.0,0.0,B,-103.3461227,20.6291008,20240603030009
575.0,green,0.125,0.25,B,-103.371727,20.67904854,20240603030009
576.0,red,0.3484075448361162,0.529839208410637,MA,-103.3540497,20.69888115,20240603030009
577.0,green,0.125,0.25,B,-103.4396561,20.7609254,20240603030009
579.0,green,0.2915254237288135,0.4635593220338984,MA,-103.3466034,20.67731285,20240603030009
580.0,red,0.5,0.75,A,-103.4642192,20.5446633,20240603030009
581.0,green,0.125,0.25,B,-103.375689,20.6240259,20240603030009
582.0,green,0.3250205254515599,0.5026683087027914,MA,-103.3538208,20.71927261,20240603030009
583.0,green,0.125,0.25,B,-103.4407501,20.64361191,20240603030009
584.0,green,0.125,0.25,B,-103.447319,20.63977432,20240603030009
585.0,green,0.125,0.25,B,-103.4602737,20.64506912,20240603030009
586.0,green,0.125,0.25,B,-103.403053,20.648224,20240603030009
587.0,green,0.125,0.25,B,-103.2911301,20.66720963,20240603030009
588.0,green,0.125,0.25,B,-103.3659296,20.6642733,20240603030009
589.0,green,0.125,0.25,B,-103.3465424,20.68985367,20240603030009
590.0,green,0.2226854514088556,0.3730592294422082,B,-103.3517704,20.7067349,20240603030009
591.0,green,0.125,0.25,B,-103.2723541,20.69175339,20240603030009
592.0,green,0.1799528301886792,0.3216981132075471,B,-103.4169998,20.55851364,20240603030009
593.0,green,0.125,0.25,B,-103.3122482,20.6464386,20240603030009
594.0,green,0.125,0.25,B,-103.3551025,20.69615364,20240603030009
595.0,green,0.1393277002204261,0.2691036002939015,B,-103.3522568,20.68276024,20240603030009
596.0,green,0.1311262959472196,0.2581683945962928,B,-103.346138,20.71412468,20240603030009
597.0,green,0.125,0.25,B,-103.3715213,20.7002455,20240603030009
598.0,green,0.4234169077467052,0.5057859209257474,MB,-103.411644,20.73101807,20240603030009
600.0,red,0.3752967359050445,0.5698813056379821,MB,-103.4583206,20.70864296,20240603030009
602.0,green,0.125,0.25,B,-103.4330327,20.4640569,20240603030009
603.0,green,0.3076024442846873,0.4805895039539899,MA,-103.3003693,20.66679382,20240603030009
604.0,green,0.0,0.0,B,-103.3127747,20.56100082,20240603030009
605.0,green,0.164156626506024,0.3022088353413654,B,"-103.315795,",20.6446286,20240603030009
606.0,green,0.125,0.25,B,-103.4516392,20.6176973,20240603030009
607.0,green,0.2561378035902851,0.4167106652587117,MA,-103.371582,20.67136574,20240603030009
608.0,green,0.137396694214876,0.2665289256198347,B,-103.3503876,20.67946243,20240603030009
609.0,green,0.125,0.25,B,-103.3739243,20.62227631,20240603030009
610.0,green,0.125,0.25,B,-103.3283844,20.66835403,20240603030009
611.0,green,0.1539982425307557,0.2886643233743409,B,-103.4155884,20.62308693,20240603030009
612.0,green,0.1373307543520309,0.2664410058027079,B,-103.4565125,20.64966011,20240603030009
613.0,green,0.125,0.25,B,-103.411362,20.743734,20240603030009
614.0,green,0.125,0.25,B,-103.3302231,20.62648964,20240603030009
615.0,green,0.125,0.25,B,-103.4341736,20.75853348,20240603030009
616.0,green,0.2614617940199335,0.4239202657807309,MA,-103.3539658,20.68277359,20240603030009
617.0,green,0.125,0.25,B,-103.455627,20.717493,20240603030009
618.0,red,0.5,0.75,A,-103.2833862,20.61052895,20240603030009
619.0,green,0.2255511588468061,0.3802996042962125,MB,-103.4441173,20.7303512,20240603030009
621.0,green,0.125,0.25,B,-103.3844281,20.7060569,20240603030009
622.0,green,0.2143924302788844,0.3691899070385126,B,-103.2785339,20.6883812,20240603030009
623.0,green,0.125,0.25,B,-103.3532104,20.65039444,20240603030009
624.0,green,0.125,0.25,B,-103.2948303,20.68873978,20240603030009
625.0,green,0.125,0.25,B,-103.3938828,20.73140526,20240603030009
626.0,green,0.221375,0.3785,MA,-103.4150085,20.63545227,20240603030009
627.0,green,0.125,0.25,B,-103.3327408,20.69846344,20240603030009
628.0,green,0.238959907030796,0.401946542707728,MA,-103.3963318,20.61320877,20240603030009
629.0,green,0.125,0.25,B,-103.2698898,20.65761566,20240603030009
630.0,green,0.125,0.25,B,-103.447151,20.745565,20240603030009
632.0,green,0.125,0.25,B,-103.3546982,20.67218399,20240603030009
635.0,green,0.125,0.25,B,-103.3651276,20.63015175,20240603030009
636.0,green,0.2085010060362173,0.3594902749832326,B,-103.446678,20.766653,20240603030009
637.0,green,0.125,0.25,B,-103.3463659,20.6543094,20240603030009
638.0,green,0.2348654708520179,0.3876121076233184,MB,-103.3857346,20.65824318,20240603030009
639.0,red,0.4013157894736842,0.5972450657894737,MB,-103.2637634,20.69003487,20240603030009
640.0,green,0.2004731861198738,0.3482649842271293,B,-103.335289,20.66722488,20240603030009
641.0,green,0.1349897540983606,0.2633196721311475,B,-103.3935181,20.7398793,20240603030009
643.0,green,0.125,0.25,B,"-103.314446,",20.6464483,20240603030009
644.0,green,0.125,0.25,B,-103.2856293,20.61663246,20240603030009
645.0,red,0.5422354948805461,0.7711177474402731,A,-103.4687347,20.63352966,20240603030009
646.0,green,0.125,0.25,B,-103.3763324,20.7125652,20240603030009
647.0,green,0.1861569604484584,0.3322952351292432,B,-103.3765793,20.71332169,20240603030009
648.0,green,0.2330133735979292,0.3866479723899913,MB,-103.3548203,20.67634201,20240603030009
649.0,green,0.0,0.0,B,-103.3583298,20.56100464,20240603030009
650.0,green,0.125,0.25,B,-103.3370743,20.72545815,20240603030009
651.0,green,0.1328439259855189,0.2604585679806919,B,-103.327919,20.66426468,20240603030009
652.0,green,0.125,0.25,B,-103.3620148,20.6868248,20240603030009
653.0,green,0.125,0.25,B,-103.3370743,20.72545815,20240603030009
655.0,green,0.125,0.25,B,-103.2322083,20.5990448,20240603030009
656.0,green,0.125,0.25,B,-103.4245605,20.68377113,20240603030009
657.0,green,0.125,0.25,B,-103.3139877,20.69924164,20240603030009
660.0,green,0.125,0.25,B,-103.3340312,20.5472405,20240603030009
661.0,green,0.0,0.0,B,-103.3339767,20.54715729,20240603030009
662.0,green,0.125,0.25,B,-103.3216071,20.61800476,20240603030009
664.0,green,0.125,0.25,B,-103.4292984,20.63197136,20240603030009
665.0,green,0.125,0.25,B,-103.3324203,20.60724258,20240603030009
666.0,green,0.0,0.0,B,-103.3980179,20.72801781,20240603030009
667.0,green,0.125,0.25,B,-103.3865433,20.6795311,20240603030009
668.0,green,0.2409855769230769,0.3979700854700854,MA,-103.3715897,20.6722641,20240603030009
669.0,green,0.125,0.25,B,-103.3519669,20.64229584,20240603030009
